A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.487125,0.5445,0.5121249999999999,0.4881624999999999,0.5009,0.52296875,0.5001738818565694
0.506625,0.5001249999999999,0.5041249999999999,0.465625,0.5044937500000001,0.5094937500000001,0.4994275316456022
0.4974999999999999,0.48025,0.493625,0.469025,0.5079312500000001,0.5155062499999999,0.4992145147679684
0.492875,0.50325,0.4983749999999999,0.4971125,0.50015625,0.51144375,0.4994348312236368
0.4955,0.499875,0.5015,0.4911312499999999,0.501325,0.5062125000000001,0.4997884810126697
0.503625,0.5,0.4988749999999999,0.4875374999999999,0.50125,0.5079312500000001,0.4994421308017025
0.5075000000000001,0.491,0.496875,0.4983625,0.49890625,0.5071875,0.4999957805907353
0.499375,0.4915,0.508625,0.5331625,0.498675,0.50921875,0.4994494303797682
0.493375,0.5001249999999999,0.501,0.54035,0.49730625,0.50886875,0.5004697468354677
0.49225,0.507625,0.502125,0.5287875,0.5003875,0.50953125,0.5006900632911672
0.49225,0.4978749999999999,0.498,0.5133187499999999,0.5018375,0.5122249999999999,0.500343713080169
0.4835,0.506375,0.5051249999999999,0.52109375,0.497775,0.503825,0.5000306962025352
0.488625,0.5131249999999999,0.50225,0.5031625,0.50043125,0.49398125,0.500084345991568
0.482375,0.50475,0.511125,0.4741375,0.51078125,0.49116875,0.5000046624472675
0.493625,0.5075000000000001,0.498625,0.4726937499999999,0.51715,0.4808187499999999,0.4990916455696337
0.495,0.495375,0.50825,0.4864437499999999,0.5194937500000001,0.47148125,0.5004119620253332
0.4997499999999999,0.4957499999999999,0.484875,0.5068375,0.51296875,0.46113125,0.5001322784810327
0.51525,0.5015,0.497,0.52581875,0.51116875,0.45625,0.4999192616033678
0.513625,0.4862499999999999,0.48875,0.4946875,0.5065625,0.47741875,0.499506244725734
0.510125,0.492,0.491125,0.5128125,0.50965,0.48890625,0.5001598945147668
0.50275,0.509375,0.500375,0.47980625,0.5061312499999999,0.4994125,0.5001802109704664
0.496375,0.484,0.49,0.51335625,0.4945687499999999,0.4994125,0.4999005274261658
0.503625,0.50675,0.504,0.50480625,0.4971875,0.50918125,0.500587510548532
0.50575,0.52675,0.51275,0.5129312500000001,0.49789375,0.50355625,0.4999078270042004
0.509875,0.499625,0.50275,0.5018375,0.5037874999999999,0.5024625,0.5006948101265667
0.4997499999999999,0.510125,0.496375,0.5059375,0.4983625,0.5051187500000001,0.4999817932489328
0.4983749999999999,0.5121249999999999,0.501,0.50706875,0.50055,0.50425625,0.5001354430379656
0.49725,0.498625,0.496125,0.503475,0.50078125,0.5000374999999999,0.4998224261603318
0.497625,0.4952499999999999,0.499125,0.50293125,0.4993,0.49851875,0.5002427426160313
0.50125,0.505375,0.5001249999999999,0.503475,0.49949375,0.49805,0.5007963924050641
0.50075,0.500375,0.502,0.5072249999999999,0.49921875,0.4959375,0.5006833755273993
0.4992499999999999,0.5081249999999999,0.495875,0.50508125,0.5003875,0.4930875,0.5001703586497654
0.498625,0.4925,0.503,0.5022249999999999,0.50055,0.49515625,0.4995906751054649
0.498625,0.50125,0.501125,0.5096125,0.50043125,0.49011875,0.5008160802469278
0.502375,0.501625,0.50275,0.5055062499999999,0.50085625,0.4892562499999999,0.5009103039537557
0.4982499999999999,0.501625,0.4943749999999999,0.4978125,0.50144375,0.48539375,0.5005378609939168
0.498625,0.496125,0.49675,0.4909749999999999,0.500625,0.49078125,0.5001320847007446
0.4985,0.487375,0.4992499999999999,0.4934375,0.4995687499999999,0.4962125,0.5004596417409057
0.499125,0.502,0.505875,0.50136875,0.49953125,0.49875,0.4999871987810669
0.50325,0.503,0.4983749999999999,0.5011312499999999,0.50116875,0.49555,0.5006814224878947
0.50275,0.502875,0.495625,0.5025,0.50179375,0.4922249999999999,0.5002089795280559
0.499875,0.50075,0.49675,0.48703125,0.50085625,0.4953499999999999,0.5007032032348836
0.49725,0.495625,0.499,0.48668125,0.50109375,0.49820625,0.5006974269417115
0.497,0.5,0.503375,0.4914437499999999,0.5,0.4989437499999999,0.5007583173152059
0.5,0.4982499999999999,0.502375,0.4962875,0.49949375,0.4975,0.5004192076887004
0.501125,0.4988749999999999,0.4997499999999999,0.5051187500000001,0.4989437499999999,0.49715,0.5000467647288616
0.5001249999999999,0.4982499999999999,0.4992499999999999,0.4989437499999999,0.4989875,0.49855625,0.499807655102356
0.4978749999999999,0.4978749999999999,0.499875,0.49980625,0.4995687499999999,0.49820625,0.5002018788091839
0.495875,0.4988749999999999,0.5001249999999999,0.4968375,0.5005062499999999,0.49980625,0.4998961025160116
0.4992499999999999,0.4952499999999999,0.500875,0.4966,0.49980625,0.50241875,0.5001236595561728
0.5,0.50075,0.5001249999999999,0.49855625,0.50019375,0.50206875,0.4993512165963339
0.50175,0.499375,0.500875,0.5011312499999999,0.49886875,0.498675,0.4998454403031617
0.50125,0.498125,0.499875,0.5012125000000001,0.4993,0.49734375,0.4995396640099895
0.4995,0.496375,0.501875,0.5038687500000001,0.4986312499999999,0.4962125,0.5000338877168173
0.496875,0.495,0.501,0.50671875,0.49824375,0.49793125,0.4986614447569785
0.493375,0.5,0.4997499999999999,0.5037125,0.4986312499999999,0.50179375,0.4997556684638063
0.49625,0.4982499999999999,0.50075,0.5068375,0.498675,0.50425625,0.4986165588373007
0.4997499999999999,0.50175,0.4978749999999999,0.505275,0.49976875,0.5030875,0.4999107825441286
0.50275,0.49775,0.49725,0.5028125,0.4984375,0.50359375,0.4996050062509564
0.5038750000000001,0.5045,0.501125,0.4991,0.4989437499999999,0.5066812500000001,0.4994325632911175
0.500375,0.4952499999999999,0.500875,0.492775,0.50234375,0.5101187500000001,0.499093453664612
0.4995,0.50175,0.502125,0.50828125,0.50046875,0.5087875,0.4996210107047731
0.502,0.501375,0.50075,0.50179375,0.5011312499999999,0.5090250000000001,0.4994819010782676
0.502625,0.506,0.497375,0.51890625,0.4991,0.50359375,0.4997094581184287
0.500375,0.509,0.500875,0.50398125,0.49984375,0.49828125,0.4997370151585899
0.496875,0.49725,0.4945,0.50484375,0.500975,0.4996875,0.4993645721987511
0.504375,0.507125,0.498125,0.50664375,0.49984375,0.49695625,0.4991921292389122
0.496875,0.500875,0.500375,0.49460625,0.5019125,0.49800625,0.4996196862790734
0.49675,0.5038750000000001,0.499625,0.49574375,0.50085625,0.50203125,0.4995139099859011
0.5041249999999999,0.501875,0.4983749999999999,0.4992562499999999,0.500275,0.500625,0.4999748003593956
0.496,0.4985,0.4997499999999999,0.48625,0.50206875,0.50175625,0.4993690240662234
0.496875,0.505,0.499125,0.50355625,0.4989875,0.5021875,0.4996632477730512
0.5025000000000001,0.5038750000000001,0.49775,0.4993,0.5001187500000001,0.500975,0.4998908048132124
0.499125,0.497125,0.500625,0.490275,0.50109375,0.5034375,0.4993233950617102
0.5005,0.4992499999999999,0.5005,0.50726875,0.49953125,0.5,0.4993310833723905
0.4987499999999999,0.5045,0.498,0.5066812500000001,0.49991875,0.49796875,0.4997387716830397
0.500625,0.498125,0.501,0.50285,0.49875,0.50234375,0.5002131266603868
0.4987499999999999,0.5113749999999999,0.497,0.5089875,0.49945,0.497775,0.5001874816377336
0.5035000000000001,0.495375,0.5038750000000001,0.5149625,0.499725,0.49574375,0.5004618366150806
0.498625,0.508625,0.497125,0.5080875,0.4996875,0.4918375,0.5007361915923966
0.503,0.49775,0.50625,0.5112125000000001,0.500275,0.49168125,0.5005105465697435
0.498,0.50125,0.4894999999999999,0.50171875,0.4981624999999999,0.4922249999999999,0.5002182348804238
0.500625,0.4987499999999999,0.499125,0.49664375,0.5016375,0.4934749999999999,0.5001925898577707
0.4987499999999999,0.4992499999999999,0.4938749999999999,0.4920687499999999,0.49991875,0.4964874999999999,0.4997336115017533
0.498625,0.49725,0.506375,0.4895687499999999,0.5019125,0.49875,0.4997412998124336
0.500375,0.498125,0.4992499999999999,0.4941375,0.50008125,0.4983625,0.4998156547897806
0.499875,0.499125,0.505625,0.4986312499999999,0.50078125,0.4983625,0.4998233431004609
0.499875,0.5035000000000001,0.4978749999999999,0.49945,0.4996125,0.4966,0.4997643647444745
0.502125,0.5002500000000001,0.5,0.49921875,0.4992562499999999,0.4962875,0.4992387197217904
0.4983749999999999,0.5005,0.4983749999999999,0.497775,0.4995687499999999,0.49726875,0.4994130746991373
0.50075,0.497625,0.50175,0.4992562499999999,0.4995687499999999,0.49976875,0.4997207630098176
0.499875,0.4992499999999999,0.4997499999999999,0.4980875,0.49976875,0.49984375,0.5000951179871647
0.497625,0.4992499999999999,0.4992499999999999,0.5003125,0.4993,0.4994125,0.5002361396311472
0.498125,0.496375,0.50075,0.500625,0.49953125,0.501525,0.4998104946084941
0.50075,0.499375,0.499875,0.49980625,0.49984375,0.50023125,0.5003848495858411
0.499,0.4982499999999999,0.500625,0.50043125,0.49976875,0.5,0.5001925378965214
0.5015,0.499125,0.5001249999999999,0.501525,0.4993,0.5003125,0.4996668928738683
0.502375,0.49775,0.501375,0.5034375,0.4984749999999999,0.49875,0.4998412478511843
0.498125,0.49625,0.5001249999999999,0.5072249999999999,0.49703125,0.49796875,0.4998489361618645
0.4943749999999999,0.503,0.5001249999999999,0.50765625,0.4974625,0.49921875,0.4994232911392115
0.497625,0.501125,0.4987499999999999,0.5041,0.4981624999999999,0.49875,0.4998309794498918
0.501125,0.501,0.502875,0.4947625,0.5031625,0.49765625,0.499538667760541
0.4982499999999999,0.5,0.500375,0.50136875,0.5015625,0.4980875,0.4997796894045546
0.499875,0.50075,0.49775,0.50824375,0.4989875,0.49984375,0.4996207110485683
0.502,0.50075,0.500375,0.50675625,0.49976875,0.4994125,0.5003283993592486
0.5005,0.4983749999999999,0.499375,0.501875,0.5005062499999999,0.49820625,0.5007027543365645
0.499125,0.499125,0.499,0.5053125,0.50140625,0.495625,0.5006437759805781
0.497375,0.501125,0.49625,0.5001187500000001,0.5021875,0.4969125,0.5002514642912584
0.49675,0.499625,0.496,0.496175,0.5012875,0.50116875,0.499892485935272
0.5051249999999999,0.50075,0.498,0.4973812499999999,0.500275,0.50293125,0.5005001742459523
0.497,0.502125,0.502875,0.498675,0.50179375,0.4998812499999999,0.5010411958899349
0.502,0.501,0.4992499999999999,0.4978125,0.50085625,0.5015999999999999,0.5001822175339485
0.498625,0.4995,0.500375,0.497775,0.5010125,0.5003125,0.5006899058446288
0.499625,0.5002500000000001,0.49775,0.500625,0.49945,0.5019125,0.5003412037036692
0.50225,0.4995,0.501625,0.49769375,0.50008125,0.5015999999999999,0.5005547913736353
0.49725,0.5,0.496375,0.49765625,0.501325,0.4996875,0.4999017123769037
0.50075,0.4995,0.50125,0.49664375,0.49976875,0.50125,0.4999819667135365
0.500875,0.4985,0.4997499999999999,0.49546875,0.50195,0.49855625,0.4996955543834716
0.5,0.50075,0.499375,0.49945,0.50179375,0.497225,0.5006758087200733
0.5002500000000001,0.4997499999999999,0.496625,0.4946875,0.50206875,0.49703125,0.5000560630567061
0.495875,0.500625,0.496625,0.4934749999999999,0.49949375,0.4999625,0.5003029840599745
0.5001249999999999,0.4982499999999999,0.49725,0.49199375,0.49761875,0.5018375,0.5001832383966074
0.50275,0.5002500000000001,0.505375,0.49491875,0.49796875,0.5025375,0.5003968260665425
0.50475,0.49325,0.499375,0.4911312499999999,0.49695625,0.514375,0.5004104137364775
0.500625,0.516375,0.502875,0.48761875,0.4989437499999999,0.5168375000000001,0.4997573347397769
0.504625,0.517,0.509375,0.48984375,0.50023125,0.50078125,0.5001709224097121
0.502125,0.49275,0.498125,0.49965,0.50215,0.48914375,0.5001845100796781
0.4978749999999999,0.497375,0.4965,0.50015625,0.50019375,0.49241875,0.4993980977496132
0.50075,0.5038750000000001,0.5002500000000001,0.49765625,0.50055,0.4968,0.4999450187528816
0.5037499999999999,0.501875,0.5005,0.4987125,0.50055,0.49636875,0.4999919397561811
0.4983749999999999,0.5015,0.497125,0.4999625,0.501875,0.4968,0.4993055274261161
0.4982499999999999,0.499625,0.4978749999999999,0.49398125,0.5015999999999999,0.49875,0.4997857817627489
0.497,0.499125,0.500625,0.4909749999999999,0.5003875,0.49965,0.4994327027660173
0.4982499999999999,0.4988749999999999,0.503375,0.49465,0.49965,0.499725,0.4991462904359524
0.500375,0.49775,0.502375,0.50140625,0.497775,0.4989875,0.4999932114392519
0.50075,0.499375,0.5,0.5049625,0.4978125,0.49859375,0.4995401324425203
0.5,0.4985,0.4983749999999999,0.5019125,0.49828125,0.5000374999999999,0.4998203867791531
0.499875,0.498625,0.499,0.5022625000000001,0.4986312499999999,0.50116875,0.4995673077824215
0.501,0.499,0.4997499999999999,0.50085625,0.499725,0.5018375,0.4997808954523566
0.50125,0.497625,0.5,0.500275,0.50043125,0.50109375,0.4999611497889893
0.499,0.4965,0.5,0.50144375,0.5009375,0.500975,0.4998747374589244
0.496125,0.50175,0.500375,0.50078125,0.50023125,0.5001187500000001,0.4996883251288595
0.49675,0.4978749999999999,0.499875,0.501875,0.4998812499999999,0.50265625,0.4997685794654923
0.496875,0.496875,0.4982499999999999,0.50199375,0.50074375,0.50491875,0.4999155004687607
0.4982499999999999,0.4995,0.498,0.50241875,0.50015625,0.506875,0.5003290881387269
0.501125,0.5015,0.5001249999999999,0.49769375,0.5009375,0.5099625,0.5003760091419953
0.502375,0.4992499999999999,0.496375,0.49703125,0.5026937499999999,0.5115999999999999,0.500756263478597
0.50125,0.499875,0.50225,0.48805,0.4996875,0.508675,0.5009365178152297
0.499625,0.503625,0.505375,0.4896125,0.4981624999999999,0.50706875,0.5004167721518316
0.500875,0.50225,0.50325,0.49734375,0.4996875,0.501875,0.499963693155131
0.5037499999999999,0.50125,0.496875,0.50703125,0.4989875,0.4973812499999999,0.4999439474917327
0.501,0.500875,0.498125,0.50199375,0.499025,0.4998812499999999,0.4998575351616678
0.492625,0.502875,0.49725,0.4931624999999999,0.49980625,0.50359375,0.5002377894983006
0.499625,0.495,0.499375,0.49210625,0.5,0.5047625,0.4996566666666728
0.502875,0.4942499999999999,0.49375,0.48805,0.50105625,0.5037125,0.5001278375527511
0.499375,0.495,0.50175,0.49605625,0.49965,0.505,0.500365675105496
0.501,0.503625,0.505875,0.5037874999999999,0.499375,0.50285,0.5002368459915743
0.498625,0.496625,0.4992499999999999,0.51328125,0.500275,0.49984375,0.5010080168776525
0.5002500000000001,0.5117499999999999,0.5,0.5268,0.49921875,0.4955875,0.5009458544303663
0.499625,0.503125,0.493625,0.50296875,0.5010125,0.4978499999999999,0.4997836919831112
0.4985,0.5,0.4988749999999999,0.49054375,0.5000374999999999,0.50300625,0.4999215295358561
0.500375,0.50325,0.502125,0.49855625,0.5005062499999999,0.50074375,0.4995260337552676
0.500875,0.500625,0.5,0.5022625000000001,0.5003125,0.4969125,0.4991638713080125
0.499375,0.4982499999999999,0.5002500000000001,0.50695625,0.499375,0.49914375,0.4999350421940908
0.499,0.502,0.4985,0.5115999999999999,0.4993,0.49578125,0.4990395464135023
0.50275,0.50225,0.4995,0.5112125000000001,0.499375,0.49539375,0.5003773839662472
0.50125,0.505,0.49725,0.5083187499999999,0.4992562499999999,0.49515625,0.5001485548523255
0.50275,0.506125,0.4982499999999999,0.50328125,0.49991875,0.49195,0.500453059071737
0.499125,0.502875,0.5001249999999999,0.492775,0.4996125,0.4919125,0.5005575632911486
0.499875,0.4978749999999999,0.4987499999999999,0.4984749999999999,0.5010125,0.4922249999999999,0.5005620675105291
0.4995,0.494125,0.498625,0.48543125,0.498125,0.4940625,0.499999905063274
0.499,0.4831249999999999,0.5041249999999999,0.49386875,0.49921875,0.49886875,0.4995044092826856
0.5,0.5035000000000001,0.5042500000000001,0.5053125,0.49828125,0.4965625,0.5003089135020972
0.500375,0.5045,0.4965,0.5093375,0.5007,0.495,0.4995800843881753
0.50225,0.499375,0.49625,0.4978125,0.49976875,0.49515625,0.4998179219409202
0.4997499999999999,0.494875,0.499875,0.5000374999999999,0.49921875,0.499025,0.4998224261603318
0.4997499999999999,0.5025000000000001,0.498625,0.49699375,0.499725,0.49730625,0.5001269303797434
0.4987499999999999,0.4988749999999999,0.4995,0.49625,0.49945,0.49601875,0.4998647679324883
0.499125,0.492125,0.502875,0.49695625,0.49953125,0.50078125,0.5000026054852331
0.499875,0.5025000000000001,0.499375,0.49949375,0.499725,0.4992562499999999,0.4999737763712804
0.5,0.501,0.49775,0.49953125,0.5,0.4959749999999999,0.4994449472573586
0.499,0.49625,0.500375,0.49550625,0.4992562499999999,0.49699375,0.4996494514767701
0.4974999999999999,0.493625,0.502375,0.5015625,0.49883125,0.498675,0.4997206223628483
0.500875,0.5,0.4997499999999999,0.501875,0.49965,0.4996875,0.5002251265822599
0.4997499999999999,0.5015,0.4995,0.50074375,0.50008125,0.4977375,0.5001962974683382
0.5005,0.496875,0.500375,0.50008125,0.49984375,0.49965,0.5000008016877497
0.5038750000000001,0.498125,0.501,0.50171875,0.4989875,0.49828125,0.4992053059071613
0.4992499999999999,0.49775,0.5,0.5068375,0.49805,0.49734375,0.4999098101265729
0.494,0.497625,0.500375,0.50570625,0.49800625,0.5000374999999999,0.4999809810126511
0.497375,0.501625,0.4997499999999999,0.5074625,0.49976875,0.50238125,0.4999854852320626
0.499375,0.5037499999999999,0.503,0.5010125,0.5031625,0.5015999999999999,0.5003233227847765
0.5041249999999999,0.506625,0.50175,0.5039437499999999,0.50144375,0.49605625,0.5001944936708547
0.503625,0.4985,0.496625,0.5059,0.50140625,0.49769375,0.4997989978902662
0.49675,0.4987499999999999,0.494875,0.5041,0.50015625,0.5007,0.5000189506173134
0.4974999999999999,0.498125,0.4912499999999999,0.4994125,0.5003875,0.50300625,0.4997498843569619
0.4988749999999999,0.501375,0.4965,0.48976875,0.5001187500000001,0.50421875,0.4999141514299437
0.504,0.49775,0.5041249999999999,0.4947625,0.5011312499999999,0.4995687499999999,0.4995450851695922
0.4983749999999999,0.5,0.5015,0.50074375,0.5000374999999999,0.49883125,0.4999760189092407
0.501375,0.5025000000000001,0.5,0.500975,0.49921875,0.50078125,0.5005402859821916
0.500375,0.498625,0.4987499999999999,0.50136875,0.50015625,0.4998812499999999,0.5000712197218401
0.50075,0.499625,0.499375,0.5010125,0.5009375,0.49886875,0.5002021534614886
0.497625,0.5,0.4988749999999999,0.50015625,0.50116875,0.497425,0.5005664205344704
0.4965,0.50175,0.497375,0.5001187500000001,0.49980625,0.5005062499999999,0.5000973542741189
0.5001249999999999,0.500875,0.5,0.50008125,0.49949375,0.501325,0.5002282880137674
0.4974999999999999,0.5002500000000001,0.499125,0.49859375,0.49976875,0.5016812500000001,0.5007258884200826
0.503125,0.501875,0.501,0.49921875,0.50046875,0.50055,0.5001234888263978
0.497625,0.499375,0.5,0.49976875,0.5005062499999999,0.50008125,0.5006877558993796
0.498125,0.5001249999999999,0.498,0.4996125,0.49945,0.50125,0.4999186896390281
0.500375,0.502,0.501,0.4994125,0.4994125,0.5022249999999999,0.4999496233786456
0.50075,0.4985,0.499875,0.49828125,0.50008125,0.5018375,0.4999472237849608
0.5002500000000001,0.504,0.503,0.4989875,0.50085625,0.5009375,0.499944824191276
0.4995,0.496,0.4995,0.49890625,0.499025,0.50206875,0.4992757579309245
0.501125,0.50325,0.4992499999999999,0.49805,0.5006625,0.5003125,0.4998400250039063
0.4983749999999999,0.4957499999999999,0.500875,0.50015625,0.49921875,0.50008125,0.4999042920768882
0.501875,0.503,0.5,0.49945,0.50078125,0.499375,0.50006855914987
0.499375,0.49675,0.501625,0.5044937500000001,0.49953125,0.49831875,0.4999994928895185
0.5002500000000001,0.501125,0.497625,0.50023125,0.5005875000000001,0.4994125,0.499930426629167
0.5,0.498,0.5025000000000001,0.50215,0.4995687499999999,0.49991875,0.4998280270354822
0.501625,0.502125,0.4974999999999999,0.50046875,0.50125,0.50008125,0.4997256274417974
0.5015,0.503125,0.502625,0.49578125,0.50085625,0.50043125,0.4999898945147482
0.499875,0.4983749999999999,0.4992499999999999,0.5025375,0.50035,0.50148125,0.5000541615877301
0.498625,0.5025000000000001,0.498625,0.499375,0.49914375,0.50285,0.5001850953273785
0.502375,0.501125,0.4985,0.4984,0.5011312499999999,0.50179375,0.5004160290670271
0.4978749999999999,0.4985,0.499375,0.4973812499999999,0.5012875,0.5012875,0.5006469628066755
0.4983749999999999,0.497625,0.501625,0.496525,0.50105625,0.5034000000000001,0.5003445632129908
0.499125,0.499625,0.499375,0.50035,0.50055,0.5011312499999999,0.5000754969526393
0.4983749999999999,0.5005,0.499,0.4996875,0.50019375,0.5009375,0.5001730973589544
0.50075,0.4988749999999999,0.50125,0.4962875,0.50035,0.5016375,0.5000040310986029
0.499125,0.49725,0.501375,0.4987874999999999,0.50035,0.5018375,0.5002682981715848
0.5005,0.500375,0.50125,0.4993375,0.5,0.5007,0.4991658985779
0.5005,0.499,0.501375,0.5023062500000001,0.4998812499999999,0.4984,0.4996634989841841
0.501375,0.496875,0.5025000000000001,0.5073062500000001,0.4993375,0.4952375,0.4992944327238326
0.495875,0.49775,0.5,0.50765625,0.4986312499999999,0.49429375,0.5000586997968145
0.49725,0.499875,0.4987499999999999,0.50484375,0.4977375,0.497425,0.4992433950617599
0.503125,0.5065000000000001,0.497125,0.49230625,0.49918125,0.4999625,0.5000670643850851
0.502875,0.499125,0.499625,0.4921875,0.5003875,0.498675,0.4998574003750768
0.500625,0.503625,0.5001249999999999,0.49980625,0.50019375,0.49883125,0.4998144030317664
0.4985,0.4982499999999999,0.49725,0.49991875,0.4996875,0.5011312499999999,0.5000047390217582
0.5,0.502,0.4988749999999999,0.50195,0.49883125,0.50234375,0.4997950750117501
0.500875,0.4987499999999999,0.501375,0.50035,0.50015625,0.49976875,0.4994187443350752
0.500875,0.4983749999999999,0.50225,0.5015999999999999,0.50109375,0.4968375,0.5001090803250671
0.499875,0.50075,0.50075,0.5034000000000001,0.501325,0.49465,0.4998327496483922
0.496,0.499875,0.495375,0.50328125,0.4996875,0.49793125,0.5004564189717484
0.502375,0.503625,0.4988749999999999,0.500625,0.49890625,0.502575,0.5002467549617402
0.5038750000000001,0.499375,0.503,0.4996125,0.50085625,0.49945,0.500737090951732
0.497,0.5001249999999999,0.500875,0.4981624999999999,0.5023062500000001,0.4973812499999999,0.5001607602750572
0.49775,0.4982499999999999,0.4978749999999999,0.50116875,0.50043125,0.49734375,0.5004844295983824
0.4985,0.503125,0.4965,0.50074375,0.5,0.49991875,0.4999414322550408
0.50175,0.500375,0.5005,0.4975,0.49921875,0.5024625,0.4999984349116993
0.504875,0.501,0.5041249999999999,0.496175,0.50125,0.5009375,0.5000887709017222
0.49625,0.497625,0.501,0.5009375,0.5016812500000001,0.497225,0.4994124402250474
0.4965,0.499875,0.493625,0.49824375,0.49945,0.501525,0.5000694428817059
0.503125,0.505375,0.5005,0.50035,0.49991875,0.50046875,0.4996597788716976
0.496,0.494125,0.498125,0.496525,0.5005062499999999,0.500275,0.5001167815283561
0.500375,0.503625,0.4983749999999999,0.4975374999999999,0.4990625,0.50195,0.4999404508516813
0.499875,0.5045,0.4985,0.48375,0.501525,0.50543125,0.4997641201750375
0.500875,0.50625,0.502375,0.497225,0.5009375,0.50008125,0.4999544561650293
0.4982499999999999,0.497,0.4978749999999999,0.49605625,0.4992562499999999,0.5007,0.5000114588216878
0.498,0.500375,0.503625,0.5021875,0.498125,0.49991875,0.4997684614783463
0.508,0.50625,0.5005,0.50140625,0.4991,0.5003875,0.5000254641350048
0.5005,0.5,0.504875,0.50105625,0.5007,0.5,0.5000158001249967
0.499875,0.50225,0.498,0.49574375,0.5016375,0.50081875,0.5001061361149884
0.4934999999999999,0.4841249999999999,0.498,0.50293125,0.49991875,0.505975,0.500563138771678
0.498125,0.5035000000000001,0.49625,0.5040250000000001,0.49828125,0.50484375,0.5000534747616698
0.50225,0.506875,0.503375,0.508125,0.49855625,0.4990625,0.5005104774183283
0.501125,0.504375,0.49675,0.50456875,0.499375,0.49796875,0.5004341467416534
0.5002500000000001,0.4997499999999999,0.5041249999999999,0.5003125,0.49883125,0.4996125,0.4998578160649786
0.500625,0.501,0.4965,0.5052375,0.49883125,0.49793125,0.4997481520549705
0.5,0.5042500000000001,0.5002500000000001,0.50398125,0.4996125,0.49699375,0.500005154711629
0.5005,0.4955,0.498125,0.49543125,0.5,0.501325,0.4998288240349851
0.50225,0.504625,0.499875,0.49726875,0.499025,0.49824375,0.500519160024977
0.4997499999999999,0.499625,0.5,0.4989437499999999,0.499025,0.49640625,0.5000428293483021
0.499,0.4945,0.502375,0.50043125,0.4989437499999999,0.4975374999999999,0.500033165338294
0.498125,0.5,0.499875,0.5022625000000001,0.49945,0.49715,0.5003004938272139
0.49775,0.4992499999999999,0.5,0.500975,0.50019375,0.4989437499999999,0.5000879180341028
0.499,0.4988749999999999,0.499375,0.4999625,0.4996125,0.4990625,0.499308675574356
0.501,0.5005,0.499375,0.5018375,0.4994125,0.49859375,0.4999627664479116
0.501875,0.5,0.4995,0.49991875,0.499725,0.49883125,0.5001168573214982
0.50225,0.5005,0.5,0.5041375,0.4989875,0.49991875,0.4999042815283872
0.502375,0.501875,0.500875,0.5049625,0.4992562499999999,0.50148125,0.5003583724019739
0.502,0.4997499999999999,0.4983749999999999,0.49949375,0.4986312499999999,0.50074375,0.5003791299422271
0.4983749999999999,0.501125,0.499125,0.5018375,0.4984749999999999,0.5019125,0.4997998874824494
0.5,0.500875,0.4992499999999999,0.5021875,0.498125,0.5027750000000001,0.5002873116893694
0.49675,0.50125,0.500875,0.5024625,0.49824375,0.5019125,0.5007080692295917
0.50125,0.50275,0.499125,0.50445,0.49918125,0.50081875,0.4999954934365116
0.5051249999999999,0.5,0.5002500000000001,0.5009,0.5001187500000001,0.50109375,0.5001829176434005
0.507125,0.498125,0.502,0.49085625,0.50023125,0.50703125,0.5000036751836539
0.5235000000000001,0.502625,0.499,0.4803125,0.4916,0.53234375,0.4999910993905427
0.5403749999999999,0.49775,0.492875,0.466325,0.4834375,0.5500375,0.5000451902641294
0.5309999999999999,0.493,0.49275,0.4597249999999999,0.47793125,0.5631625,0.5000326144710494
0.515625,0.5233749999999999,0.496875,0.47710625,0.47171875,0.5500375,0.5003533720112716
0.5042500000000001,0.5549999999999999,0.490625,0.413675,0.47980625,0.53984375,0.4995074628848582
0.473625,0.484625,0.491125,0.3693,0.49331875,0.53953125,0.4993282204250805
0.4662499999999999,0.461375,0.495375,0.4812125,0.49449375,0.52976875,0.4994489779653338
0.457,0.499125,0.52625,0.54144375,0.5040625,0.53305,0.499469735505556
0.4674999999999999,0.5207499999999999,0.5035000000000001,0.515625,0.520625,0.53644375,0.4997904930458093
0.480875,0.512625,0.50175,0.43949375,0.5293375,0.5367562499999999,0.500044583919396
0.4974999999999999,0.507375,0.498625,0.4465625,0.51605625,0.5225375,0.4994653414596182
0.515,0.5131249999999999,0.50225,0.4364875,0.51140625,0.5111312499999999,0.4999860989998715
0.4997499999999999,0.5005,0.492375,0.41234375,0.5116375,0.500275,0.5002401898734271
0.4952499999999999,0.49175,0.490125,0.41125,0.5073062500000001,0.50043125,0.5003609474136804
0.49625,0.504875,0.4934999999999999,0.4484,0.5037874999999999,0.49914375,0.5006483716205694
0.499875,0.485125,0.496625,0.45715,0.5012875,0.5009375,0.5009691291608227
0.502125,0.488625,0.4925,0.4915625,0.499375,0.51769375,0.5003232200343782
0.4782499999999999,0.538125,0.5235000000000001,0.51535,0.50055,0.50238125,0.4990773109079649
0.498125,0.457875,0.511,0.49046875,0.510975,0.48293125,0.4981647351148848
0.498,0.499875,0.496375,0.57605625,0.51875,0.4918375,0.4990854926551071
0.5038750000000001,0.5157499999999999,0.489625,0.54265625,0.51328125,0.4917562499999999,0.4996395835286937
0.515,0.502875,0.496,0.4818375,0.5056625,0.49484375,0.4997936744022493
0.507,0.498,0.5042500000000001,0.4944125,0.50640625,0.4930875,0.5002810986091694
